UserId,ItemId,Rating
3825,2471,1.0
2507,908,5.0
2767,1221,4.0
4279,1527,4.0
4650,3257,3.0
2172,22,1.0
1667,1518,5.0
445,2851,1.0
702,2747,3.0
4830,1722,5.0
5496,2712,2.0
238,1941,5.0
696,1274,4.0
5996,1009,4.0
229,1961,5.0
5724,2944,3.0
2041,2144,3.0
6006,1030,3.0
4005,2000,4.0
5627,70,3.0
1755,3097,4.0
5687,2471,1.0
1258,3934,4.0
1034,1388,3.0
1101,2402,2.0
5384,1028,5.0
2016,923,4.0
3230,1034,3.0
1383,3613,4.0
4981,539,5.0
4647,720,1.0
4303,1701,4.0
4814,1320,3.0
3618,3006,3.0
5643,1127,4.0
6023,1620,5.0
2968,1097,4.0
1380,296,3.0
4086,265,5.0
2264,3270,4.0
556,317,3.0
2258,46,3.0
970,2373,2.0
3698,2140,3.0
2660,236,3.0
4790,288,3.0
4096,3257,1.0
958,2324,4.0
2777,368,4.0
1033,1266,4.0
4384,1121,3.0
1156,1198,5.0
1887,2000,4.0
2887,662,3.0
1861,1527,4.0
3793,1604,3.0
569,1391,3.0
1884,1234,4.0
528,3909,2.0
270,1284,5.0
4852,1116,3.0
402,2616,2.0
3825,2795,4.0
4344,26,1.0
4911,2294,3.0
2002,3448,5.0
4505,3219,4.0
79,3409,4.0
1037,3301,3.0
57,3755,3.0
4562,372,4.0
2895,2528,4.0
1736,2077,3.0
3189,784,3.0
548,2792,4.0
6040,34,4.0
3550,2111,5.0
1447,1703,2.0
697,3255,4.0
5083,1405,4.0
186,2700,4.0
4725,1605,3.0
1996,2105,3.0
2304,3300,4.0
1926,2430,5.0
1342,110,4.0
5555,350,3.0
1224,904,5.0
1753,111,5.0
369,3397,3.0
5618,232,3.0
4957,353,4.0
2173,39,4.0
5886,2002,3.0
4156,1129,4.0
3557,410,2.0
2848,1197,4.0
1224,936,5.0
1680,1011,4.0
3595,1610,4.0
3157,1097,4.0
869,1973,2.0
2489,2118,3.0
4862,1376,3.0
2967,1069,4.0
2326,1376,5.0
770,3157,1.0
4721,2555,3.0
2015,1197,5.0
2742,2253,1.0
1279,1914,4.0
959,1210,4.0
2010,293,4.0
4510,1927,3.0
1401,923,4.0
1502,39,3.0
4085,1285,4.0
3475,1897,5.0
2790,1513,4.0
2775,1097,3.0
2005,2694,2.0
271,3723,4.0
4169,1964,4.0
2454,246,4.0
26,185,3.0
5436,589,5.0
4566,1645,4.0
1999,1387,4.0
4186,1219,4.0
4994,1294,5.0
445,2407,4.0
2060,784,2.0
5337,3253,3.0
2820,1193,3.0
4664,3824,3.0
1726,1387,5.0
1044,3519,4.0
3792,1994,5.0
570,2502,2.0
1996,1307,4.0
2105,3063,2.0
5205,1911,3.0
3716,1592,1.0
2528,3683,4.0
754,2688,4.0
1146,2058,2.0
2265,3594,4.0
140,1941,3.0
1448,1875,3.0
3603,562,3.0
5333,357,4.0
3128,3210,4.0
3245,3481,2.0
2736,2303,4.0
1934,2688,2.0
3046,2707,4.0
2166,208,3.0
1980,500,2.0
543,457,5.0
4562,2804,4.0
2129,2256,2.0
4482,253,3.0
5113,3260,3.0
1362,1200,2.0
2205,2301,3.0
4277,3769,4.0
2248,1805,3.0
5142,2985,3.0
3589,543,1.0
4308,2490,3.0
4981,2384,3.0
2105,188,1.0
5788,2805,2.0
3028,546,2.0
4285,87,2.0
859,3793,3.0
5501,3244,3.0
1681,1997,5.0
3437,3361,5.0
2777,3264,3.0
4478,1834,5.0
1639,2918,4.0
2029,48,1.0
2181,3576,4.0
1629,1722,3.0
3567,1350,5.0
2264,2470,4.0
4959,260,4.0
3226,1916,4.0
752,3115,5.0
3189,237,5.0
5430,3357,2.0
2779,2970,4.0
2724,1188,4.0
6036,2715,1.0
1860,3871,4.0
3999,3418,4.0
48,236,3.0
5790,150,3.0
1427,3484,4.0
3612,471,4.0
490,1029,5.0
1220,552,4.0
4946,1277,4.0
4682,2872,2.0
977,3740,4.0
2649,2378,3.0
3228,1518,2.0
1203,2245,4.0
187,1545,5.0
1618,3114,3.0
82,2722,4.0
4265,1029,3.0
5367,1079,3.0
5915,1320,3.0
1510,2657,2.0
4523,2985,5.0
2683,3421,5.0
4494,1036,4.0
2063,2502,5.0
1252,1206,4.0
5604,377,3.0
1331,2961,3.0
1401,1617,5.0
1211,1222,5.0
1695,1129,3.0
2457,1201,4.0
5458,1246,4.0
4725,34,4.0
1986,3175,5.0
1287,112,3.0
4281,1959,3.0
1697,3549,4.0
5848,1209,3.0
169,1963,3.0
4055,2278,3.0
2492,3685,3.0
4942,750,4.0
173,608,5.0
3951,588,4.0
1298,3005,4.0
881,1197,4.0
2015,886,4.0
3123,3081,3.0
5812,2943,2.0
4742,1225,4.0
5592,1225,4.0
4705,1207,5.0
6036,596,3.0
1112,2018,5.0
2124,3484,3.0
216,151,4.0
5236,608,5.0
147,1396,4.0
5282,1784,3.0
3134,1097,2.0
5858,940,4.0
4606,2583,3.0
1016,1896,3.0
1273,3424,4.0
3607,2322,2.0
5682,3082,4.0
3055,2321,4.0
4465,1217,5.0
2042,1591,1.0
2918,3129,4.0
2683,223,4.0
3885,1274,4.0
2743,3004,2.0
1404,3113,1.0
4786,1907,4.0
661,2804,5.0
3971,3051,4.0
3992,173,4.0
2303,1208,4.0
5996,3421,4.0
4658,1339,4.0
646,3441,4.0
2776,1393,5.0
4359,2621,5.0
1413,987,1.0
4040,2003,3.0
3595,3421,5.0
3756,2471,3.0
1228,42,3.0
4663,3270,2.0
1033,432,1.0
5433,1588,3.0
1736,3480,4.0
2186,3763,3.0
23,2600,4.0
3412,1271,5.0
5087,3256,5.0
1807,1610,5.0
464,3566,5.0
2203,1204,5.0
5722,1333,3.0
699,368,4.0
1447,1513,3.0
439,597,4.0
3847,223,4.0
1136,589,3.0
5636,2867,3.0
611,2434,4.0
3622,1094,3.0
1930,2471,3.0
1317,1946,4.0
605,2581,3.0
3512,2918,4.0
3812,2662,4.0
3430,1252,4.0
5156,3691,3.0
1218,2987,3.0
4364,1215,4.0
1329,2858,5.0
3192,2858,4.0
3762,3573,1.0
731,260,3.0
1449,1356,1.0
3678,2456,4.0
3031,3060,4.0
4524,3039,5.0
3762,1965,3.0
1858,1198,5.0
461,964,3.0
4827,2710,2.0
2106,1441,3.0
3208,1304,3.0
2290,329,3.0
4150,1020,2.0
4139,471,3.0
1586,235,5.0
711,3363,3.0
1599,2011,3.0
4077,2245,4.0
5824,2763,3.0
5220,1956,5.0
2194,3740,4.0
3998,2107,4.0
1159,2808,2.0
1358,1573,3.0
5636,663,4.0
636,1274,2.0
3410,866,5.0
2185,892,4.0
4016,965,4.0
1613,122,3.0
5026,784,1.0
2665,1721,5.0
5837,849,4.0
2793,3685,4.0
702,1265,5.0
3476,2018,1.0
2794,1266,3.0
5132,3551,4.0
1880,2047,2.0
2786,2628,4.0
3320,595,4.0
444,2797,4.0
2063,3046,2.0
391,912,5.0
10,2094,4.0
1146,1127,3.0
3690,1805,4.0
300,3729,5.0
1941,1644,4.0
509,2770,4.0
4659,2676,4.0
1505,1238,5.0
4577,1247,4.0
1189,1946,3.0
1333,2968,5.0
4238,2122,2.0
1203,35,3.0
2707,2622,4.0
3715,3623,4.0
3769,208,4.0
1503,1994,3.0
1162,1254,4.0
1793,3253,5.0
3430,3198,4.0
2712,648,5.0
1941,3430,2.0
2990,3260,4.0
1613,2990,3.0
5536,1258,4.0
2820,1909,3.0
2887,381,4.0
5041,2746,2.0
5785,524,4.0
4094,3893,3.0
3620,208,3.0
4406,2010,4.0
5253,1090,4.0
5972,1732,3.0
1880,1207,4.0
5803,344,3.0
3032,1363,4.0
5053,2311,4.0
1747,3725,4.0
3519,1711,5.0
5811,1997,5.0
5924,1291,5.0
5609,750,5.0
1861,1263,3.0
5621,39,3.0
5289,357,3.0
746,1049,2.0
1567,2916,4.0
2561,3253,4.0
2187,2124,4.0
2634,2997,5.0
1914,2616,2.0
4126,407,4.0
2116,1974,3.0
1366,1916,5.0
4882,1080,4.0
3940,2169,3.0
3812,3699,3.0
5070,3175,5.0
5852,2677,2.0
1409,3052,4.0
1666,3753,3.0
4508,2791,4.0
225,2917,4.0
4691,2699,2.0
4855,2966,5.0
2926,141,5.0
3260,2114,4.0
2114,1210,5.0
2421,2391,4.0
1449,2860,3.0
1516,2599,3.0
3442,2302,2.0
3207,1387,5.0
5604,1670,5.0
2995,674,3.0
1581,1617,2.0
5536,733,3.0
3327,2918,4.0
2174,1885,4.0
1016,2966,4.0
4928,3020,3.0
5345,1285,5.0
4746,1246,3.0
5795,1124,5.0
2818,1358,4.0
877,996,2.0
3227,2124,2.0
1699,1944,5.0
1969,2329,5.0
3900,1198,5.0
855,3893,4.0
881,2142,4.0
4478,2324,4.0
2967,2529,4.0
5097,3179,3.0
3211,908,5.0
4370,356,4.0
873,3091,4.0
4773,1020,4.0
2946,3710,1.0
2041,1321,3.0
1494,246,4.0
4253,3526,4.0
872,1148,4.0
4344,2899,4.0
1285,1136,5.0
2910,2789,3.0
2250,1249,3.0
464,2481,4.0
4016,1945,4.0
1068,1405,3.0
4168,1509,4.0
5530,988,2.0
4659,3185,4.0
5193,468,3.0
3999,2416,1.0
3702,1376,4.0
5268,532,3.0
3416,1732,4.0
3082,457,4.0
4215,2025,3.0
3618,920,4.0
2360,2321,4.0
1969,2712,2.0
2436,3263,3.0
1200,3510,3.0
1260,350,4.0
4640,587,2.0
3867,480,5.0
4818,1,4.0
1279,1,2.0
3503,2822,5.0
804,2396,4.0
3096,356,4.0
4995,555,4.0
5703,1283,5.0
2496,1468,1.0
5795,2376,3.0
1142,1517,4.0
5755,3037,4.0
4508,1275,4.0
295,2572,3.0
5287,2642,2.0
3882,296,5.0
3067,2297,3.0
4566,1092,3.0
5598,3755,3.0
1620,3863,3.0
5158,421,4.0
3380,909,5.0
5186,2628,4.0
3547,1374,4.0
4205,2692,3.0
5458,3186,2.0
5059,2657,1.0
3098,780,4.0
4298,1380,5.0
2239,2529,5.0
4611,2995,1.0
5645,2761,5.0
4523,2398,4.0
3411,1460,1.0
777,2114,3.0
1741,969,5.0
919,590,4.0
599,36,4.0
1877,2858,5.0
82,3176,4.0
3272,1527,4.0
2979,246,5.0
112,1148,4.0
528,3717,4.0
2056,1233,5.0
891,1535,3.0
2015,173,4.0
1608,2605,1.0
2273,1214,5.0
4825,733,3.0
4004,21,3.0
2519,2890,2.0
1605,1135,4.0
5831,1896,3.0
4375,1092,4.0
5394,2282,4.0
3539,45,4.0
3926,2000,5.0
3178,653,1.0
2395,2395,2.0
3695,3210,3.0
5329,562,5.0
1181,3863,3.0
1858,1967,5.0
3539,6,3.0
4203,3174,5.0
4683,1544,4.0
1224,260,5.0
2622,838,4.0
5108,348,3.0
3827,1339,1.0
712,1203,4.0
5455,3408,5.0
2211,1231,4.0
3720,3159,3.0
1465,2948,4.0
4350,2700,3.0
1780,937,3.0
1448,3397,4.0
543,519,3.0
4887,2407,3.0
4948,2664,5.0
1631,1806,4.0
1605,1127,3.0
3638,1303,4.0
500,1704,4.0
5359,1162,4.0
5787,2662,5.0
2244,2096,4.0
4512,592,4.0
4232,1580,4.0
3044,2424,4.0
3228,2490,4.0
3720,781,3.0
6010,2167,4.0
5220,3017,2.0
2855,593,5.0
5329,3911,3.0
5888,516,2.0
1968,47,5.0
1146,2446,3.0
3940,3576,4.0
3229,965,1.0
114,1513,1.0
846,2105,2.0
2934,538,4.0
3762,942,5.0
1974,3910,4.0
5795,2054,2.0
1196,1185,4.0
5831,458,4.0
4823,628,4.0
5044,1172,5.0
1595,1994,5.0
4053,2529,5.0
3265,1371,2.0
3163,750,5.0
6017,3512,4.0
4508,1336,4.0
767,1370,4.0
56,1635,5.0
4718,1136,5.0
5437,1921,2.0
3029,1079,5.0
3824,1955,3.0
42,3070,3.0
2016,1019,4.0
1297,3926,4.0
139,2617,5.0
5042,3138,4.0
2907,785,3.0
3558,1476,5.0
2192,1127,5.0
691,1339,4.0
1284,436,3.0
3672,2248,5.0
3260,2890,3.0
262,3698,4.0
3718,3011,2.0
4977,2605,3.0
3499,2145,4.0
2167,2232,5.0
5767,3300,3.0
1465,1093,3.0
5890,3039,4.0
4946,1073,4.0
5034,2366,4.0
1592,1674,4.0
4115,3062,5.0
461,2717,2.0
4354,1269,5.0
1804,3863,2.0
3253,916,4.0
3719,2688,3.0
5814,1148,5.0
498,1280,3.0
1317,2643,3.0
5795,2273,1.0
3123,1591,2.0
5011,2455,4.0
3778,3692,1.0
1246,327,4.0
3425,785,4.0
1642,1263,3.0
2741,593,5.0
4062,3578,5.0
3389,1343,3.0
4786,1619,3.0
2353,1090,5.0
2965,1962,3.0
1891,1041,3.0
967,3614,4.0
712,2395,4.0
781,3146,5.0
5460,1258,5.0
2239,1198,5.0
3983,2804,4.0
1447,539,5.0
3128,1639,3.0
1898,17,4.0
1109,1031,2.0
3503,2311,4.0
5332,1291,5.0
3610,1203,1.0
4001,673,2.0
978,2716,4.0
5654,1641,3.0
3312,1552,3.0
1605,3844,4.0
4279,1257,4.0
118,2641,3.0
3539,628,4.0
73,2105,4.0
8,3246,4.0
4115,1226,4.0
3285,2496,3.0
4411,1554,4.0
352,357,3.0
1147,1254,4.0
378,2542,3.0
1797,2599,5.0
2783,2968,5.0
1949,2329,5.0
5065,2857,4.0
4998,1569,4.0
1860,3703,3.0
2929,800,4.0
3224,454,4.0
1835,2391,4.0
4169,3552,3.0
2501,34,4.0
1516,2798,1.0
5980,2644,3.0
2872,2699,4.0
5539,3386,3.0
2830,260,3.0
1697,3270,5.0
2968,1225,2.0
5026,3016,3.0
2611,382,1.0
4411,2067,4.0
5667,3062,4.0
1285,1223,5.0
4814,2716,4.0
1680,6,1.0
4856,593,3.0
4998,1476,4.0
5925,3546,5.0
4169,3818,3.0
5794,1617,5.0
1824,200,2.0
1209,1962,4.0
4893,2105,4.0
5744,852,4.0
2878,1682,5.0
509,543,3.0
5054,1057,3.0
3536,2571,5.0
2304,3534,3.0
6022,1258,5.0
175,3281,4.0
5620,3729,4.0
2478,899,3.0
391,3044,1.0
3474,2243,5.0
3272,2419,4.0
2071,2871,4.0
4447,3545,4.0
5818,2987,4.0
1671,949,5.0
4277,3848,4.0
2700,1213,5.0
4156,3706,4.0
5769,858,5.0
2625,1982,5.0
1837,3392,2.0
5345,1784,5.0
5512,1959,2.0
3705,2392,2.0
1600,368,3.0
5736,947,4.0
452,879,5.0
199,2699,4.0
4779,3469,4.0
4457,465,2.0
4150,3062,4.0
588,539,3.0
3532,1586,2.0
1926,2091,2.0
3018,2784,4.0
4250,442,3.0
4884,3536,4.0
864,3500,1.0
4571,3060,4.0
343,1367,4.0
4032,2376,5.0
2265,2033,3.0
3155,223,1.0
4203,246,4.0
3097,2402,1.0
4051,3105,3.0
4277,3113,4.0
3688,3435,5.0
163,1584,1.0
4506,3763,3.0
2376,105,2.0
5847,2139,5.0
2340,1235,4.0
2172,3186,4.0
1758,3450,4.0
3168,3005,3.0
1087,3114,4.0
5752,1643,4.0
4675,2747,3.0
549,761,5.0
3839,1729,2.0
4343,2266,2.0
5636,2352,3.0
1984,1225,4.0
689,613,4.0
1284,2168,4.0
549,355,2.0
2484,3751,4.0
899,2497,2.0
1203,2883,4.0
1330,230,3.0
3430,1259,3.0
3217,3557,3.0
1015,908,4.0
5268,551,4.0
5812,736,4.0
5972,2641,3.0
2203,1373,4.0
4863,1580,4.0
5446,319,4.0
2206,1,4.0
3230,316,5.0
3746,1220,5.0
5251,318,4.0
5376,3175,3.0
1671,3349,3.0
439,3256,4.0
1851,2641,3.0
4510,2944,4.0
593,1041,4.0
4447,3167,4.0
1203,1377,4.0
5234,111,5.0
5011,2138,5.0
1181,1594,3.0
3630,2302,3.0
2203,168,5.0
3280,543,5.0
1678,1603,3.0
134,2502,2.0
3171,858,4.0
4888,3735,5.0
5236,17,3.0
2866,2020,3.0
626,2624,5.0
1723,2322,5.0
4906,41,3.0
4979,3896,4.0
1383,1641,4.0
746,2687,2.0
464,50,5.0
5087,1081,5.0
1803,1858,4.0
2205,1197,3.0
1207,3155,3.0
4729,356,4.0
22,3835,2.0
4277,2279,4.0
4685,1208,2.0
3821,2924,2.0
6007,2455,4.0
3878,2282,2.0
2507,50,5.0
241,3745,2.0
2202,441,3.0
4523,112,3.0
2304,225,3.0
549,1049,3.0
4921,800,5.0
2820,1320,3.0
868,1258,4.0
3878,2301,5.0
5081,3798,3.0
598,2716,3.0
4387,879,1.0
3841,2283,4.0
1285,1285,4.0
4869,1097,4.0
2738,805,4.0
4169,2109,2.0
3389,235,3.0
814,1967,5.0
4759,1230,5.0
3713,3526,5.0
6009,832,3.0
3558,1954,5.0
3292,2886,3.0
4639,1639,5.0
5954,3527,4.0
2638,1994,3.0
2688,1962,4.0
1158,588,3.0
1449,2072,3.0
5170,2275,3.0
2205,3079,3.0
3957,1266,5.0
3770,1307,5.0
1811,2762,5.0
3836,3255,4.0
2203,3421,5.0
5733,356,3.0
2476,3788,4.0
5524,3451,4.0
1266,1089,4.0
1912,3097,2.0
1433,1676,3.0
1775,527,3.0
1216,3418,3.0
2825,1185,4.0
1221,3809,4.0
5858,1084,4.0
524,151,5.0
1017,920,5.0
5961,2112,3.0
4150,2467,3.0
2376,231,3.0
3801,1214,5.0
1312,2078,4.0
1619,1949,5.0
2015,3868,5.0
1591,3524,5.0
4680,1094,5.0
63,2722,3.0
1447,1030,3.0
1755,3254,3.0
5567,2289,4.0
2752,337,3.0
2550,912,3.0
5889,1304,5.0
1902,494,4.0
1068,3391,3.0
1047,1653,4.0
6025,380,4.0
3174,377,3.0
3447,2353,2.0
4243,1370,4.0
5543,1064,3.0
1281,233,5.0
1680,3445,3.0
5053,1270,4.0
3536,2058,4.0
5319,2672,4.0
4446,2387,1.0
385,2403,3.0
4079,899,2.0
3391,188,5.0
4017,3285,4.0
1279,1893,3.0
3051,1779,3.0
1605,3729,3.0
3696,235,2.0
5519,29,5.0
1827,47,4.0
1356,112,3.0
5323,3334,4.0
411,276,3.0
3938,3747,5.0
2664,762,2.0
5949,1617,5.0
357,1592,1.0
4497,2373,2.0
216,933,3.0
5689,3623,2.0
4802,1087,4.0
777,2881,3.0
2874,2863,5.0
1758,1185,4.0
1015,803,4.0
5286,1,4.0
4041,322,2.0
1579,2863,5.0
1244,3197,1.0
287,3100,4.0
5163,110,5.0
4217,364,3.0
2668,3526,3.0
4978,1653,5.0
2743,2329,5.0
765,3253,5.0
3157,2795,4.0
2646,3147,5.0
5686,2791,1.0
971,2699,3.0
2181,2785,4.0
2484,3928,3.0
1778,2657,4.0
1861,2054,3.0
1239,3108,1.0
1699,2692,5.0
3970,748,5.0
4800,1407,1.0
4473,1617,5.0
2129,2622,2.0
1408,2330,4.0
4238,637,2.0
1736,1962,4.0
1602,1617,5.0
5782,2942,5.0
3808,512,3.0
5627,1342,3.0
1671,3094,5.0
3691,2808,1.0
716,3439,3.0
2003,107,5.0
901,2791,4.0
2315,3206,3.0
3819,1653,4.0
4297,1387,5.0
1819,3918,1.0
3995,2985,4.0
1671,1381,3.0
2411,1238,5.0
116,3253,3.0
4237,3841,3.0
2380,3360,4.0
3618,2288,2.0
5167,1580,5.0
1128,1233,5.0
342,1379,3.0
1441,1377,3.0
1498,1250,4.0
3193,3272,3.0
3958,1923,3.0
3336,1225,4.0
1096,3408,2.0
5888,2060,1.0
5875,3354,1.0
5621,2529,2.0
5446,1178,5.0
1904,2616,3.0
1998,1193,5.0
5256,2861,4.0
2223,1541,3.0
5220,1380,3.0
461,435,4.0
546,1923,4.0
1261,3409,4.0
6036,2529,3.0
1740,589,3.0
4078,1466,3.0
4647,1254,4.0
3153,2858,5.0
5759,1304,4.0
783,2273,4.0
314,3176,4.0
4522,1256,4.0
1220,527,4.0
2020,3089,5.0
5359,2918,5.0
551,3347,4.0
2402,3197,3.0
3302,2918,5.0
5090,2871,2.0
5753,1994,5.0
3618,2551,3.0
3945,1282,4.0
3487,1103,4.0
5840,1135,3.0
2608,3037,5.0
4354,1007,1.0
429,3324,1.0
4016,899,5.0
1733,735,5.0
922,2616,4.0
2187,1249,4.0
2987,1912,5.0
123,2502,3.0
4085,2902,3.0
791,349,4.0
713,594,4.0
1058,2872,4.0
1164,899,3.0
4658,1644,1.0
2465,3871,5.0
3547,2289,3.0
3213,2166,5.0
4506,2857,4.0
2765,3504,3.0
1741,435,4.0
1274,1090,4.0
2521,2571,5.0
4389,2420,3.0
774,1391,2.0
1333,70,2.0
403,1888,4.0
1216,1263,4.0
5954,173,2.0
1980,2796,2.0
4829,994,4.0
5680,1196,3.0
1800,2677,5.0
1760,1409,3.0
2581,1204,2.0
3496,2628,3.0
3518,234,3.0
1383,678,5.0
1607,628,3.0
2846,2959,4.0
5675,2716,5.0
1029,2083,4.0
1141,2123,1.0
3539,1561,4.0
3993,3327,4.0
3989,3717,4.0
5990,2463,3.0
3934,153,2.0
5131,2716,5.0
1802,1240,4.0
6016,648,3.0
3938,2328,3.0
4456,3615,2.0
331,1845,4.0
765,733,5.0
1396,2599,4.0
5161,1276,5.0
4458,3258,3.0
3727,10,3.0
4884,1278,5.0
4482,6,4.0
1140,2313,3.0
3487,2871,5.0
4663,1641,4.0
2910,2571,5.0
4049,413,2.0
531,3087,2.0
4096,1282,4.0
4425,3095,5.0
4981,1888,4.0
4556,3718,2.0
2876,1320,2.0
1263,788,2.0
869,1461,3.0
2541,1100,2.0
970,2420,4.0
402,1221,5.0
1794,1398,3.0
4213,2968,4.0
838,3578,3.0
4458,543,4.0
4901,2716,4.0
1563,2394,3.0
4227,2643,1.0
4270,3752,4.0
948,1944,5.0
1466,1060,5.0
3087,2424,2.0
639,2013,4.0
952,3114,5.0
2290,2501,4.0
482,3359,5.0
2127,1461,3.0
2456,2628,4.0
1172,2012,2.0
1865,838,3.0
2131,3661,3.0
3904,1517,4.0
5826,2058,3.0
4589,3175,4.0
5463,924,4.0
1758,94,3.0
1181,2315,4.0
387,3629,5.0
1254,1541,2.0
5347,2616,2.0
1125,1385,3.0
5841,3524,4.0
889,2084,1.0
5602,3317,3.0
4496,2459,4.0
1676,3177,2.0
4579,2664,5.0
1113,3263,4.0
2626,3824,4.0
3614,2716,4.0
4647,858,5.0
1561,3004,4.0
3650,2414,2.0
1143,2764,5.0
1137,2423,4.0
5309,1136,5.0
531,295,2.0
5627,2950,2.0
1590,1674,3.0
5610,3707,4.0
3651,2928,4.0
924,952,4.0
4389,2805,2.0
2453,2320,4.0
3400,1431,4.0
2583,1997,5.0
1593,2890,4.0
2815,3005,3.0
533,2763,4.0
4033,1754,3.0
2907,1032,4.0
5223,923,4.0
999,1587,3.0
721,2858,4.0
1034,2427,3.0
3705,1885,4.0
1983,485,3.0
5643,2367,3.0
1264,562,4.0
1958,329,2.0
1273,29,3.0
5260,1235,3.0
3715,3759,5.0
5390,1036,5.0
4322,22,5.0
726,3712,4.0
3790,2355,3.0
3525,2506,4.0
114,73,5.0
780,1663,4.0
3720,661,2.0
3681,2474,3.0
33,3685,3.0
3957,1081,4.0
4411,3831,4.0
3873,85,4.0
5597,2003,2.0
260,3268,1.0
655,2947,3.0
2484,1379,3.0
5536,1003,3.0
5689,2145,4.0
963,1287,5.0
2292,1580,4.0
571,1653,3.0
326,2407,4.0
5289,746,4.0
4852,3424,1.0
1980,3500,2.0
3280,1343,4.0
1352,1572,4.0
439,3755,4.0
195,2001,4.0
4757,3359,5.0
5636,1212,5.0
3084,3893,4.0
3494,3754,1.0
1383,3016,2.0
4861,1393,1.0
3685,3450,3.0
3198,1998,4.0
4609,1690,5.0
4727,588,4.0
4543,2518,3.0
1565,1784,4.0
3618,2532,3.0
3882,318,4.0
321,3571,1.0
1887,1219,5.0
5769,3545,5.0
5511,1183,5.0
5553,1213,4.0
3859,2640,3.0
2216,141,4.0
187,593,4.0
787,3752,3.0
1171,3624,4.0
2015,899,4.0
1449,1918,3.0
3292,253,2.0
5747,1007,2.0
5501,1378,3.0
1671,3872,2.0
3705,3702,3.0
2786,1377,2.0
1741,3094,5.0
5709,2307,2.0
2798,1610,4.0
4510,1831,2.0
5946,2424,4.0
5244,648,3.0
133,491,4.0
4286,3769,4.0
4510,3491,3.0
2024,3869,3.0
3029,2109,4.0
5744,2533,4.0
4051,1916,3.0
4521,318,5.0
2414,180,5.0
2926,708,3.0
493,1682,4.0
1965,2759,2.0
2680,2858,3.0
1340,368,1.0
3517,3480,4.0
1164,2858,4.0
3360,509,4.0
2665,3388,3.0
3994,3629,4.0
3546,446,4.0
3685,3879,3.0
3226,910,5.0
1671,3936,4.0
5353,1952,3.0
4562,968,2.0
2334,3072,4.0
5759,480,3.0
5964,1747,4.0
1329,2805,4.0
2213,1965,3.0
5275,2268,5.0
2153,1313,5.0
1676,1127,3.0
620,2987,4.0
411,2314,2.0
4854,919,4.0
2136,3528,3.0
2254,3836,4.0
4328,296,5.0
5046,2612,5.0
679,1961,4.0
1714,3534,3.0
587,2160,4.0
5269,3160,4.0
2634,3671,4.0
58,1129,5.0
4318,47,4.0
4441,1078,4.0
881,725,3.0
4411,2245,5.0
5814,260,5.0
1088,1393,4.0
999,3386,5.0
1685,1277,3.0
5627,253,2.0
1824,2908,5.0
5087,592,3.0
2605,678,5.0
3393,1249,5.0
2105,3826,2.0
1924,562,2.0
3442,1032,4.0
2198,3114,3.0
5333,2640,4.0
718,1625,5.0
3452,2736,4.0
1809,2485,1.0
4274,2431,4.0
635,1208,3.0
4315,2716,3.0
3491,1020,3.0
2699,3451,4.0
3029,1185,4.0
5545,523,4.0
4932,1961,4.0
5598,1196,5.0
5150,265,4.0
3507,1429,3.0
1121,3418,5.0
1780,350,3.0
1860,173,1.0
1088,3300,3.0
3513,2762,5.0
2041,2236,3.0
5290,2926,4.0
881,2289,1.0
2656,296,2.0
4878,766,3.0
5519,589,4.0
1960,412,2.0
5344,3359,4.0
461,1196,5.0
749,3578,4.0
1449,3178,2.0
3031,3514,4.0
1182,2046,2.0
4356,1136,5.0
3272,2722,3.0
4408,3545,5.0
749,2856,4.0
3189,1597,4.0
5650,1690,1.0
3311,661,2.0
3929,3048,2.0
1587,3105,4.0
5367,3082,2.0
5880,551,4.0
3512,592,3.0
5946,1173,1.0
731,2174,5.0
5845,2692,5.0
1977,1235,5.0
5269,1196,4.0
4141,3247,4.0
4194,1936,4.0
3422,1640,2.0
4364,1356,4.0
183,1459,4.0
731,2961,4.0
333,3095,3.0
3483,1343,4.0
4021,3654,5.0
3540,1387,5.0
4849,3259,4.0
3391,1266,5.0
4310,1729,4.0
2754,3210,4.0
780,2709,2.0
3686,720,4.0
3232,497,2.0
2351,318,5.0
4654,2858,5.0
1201,2395,5.0
2761,1544,3.0
5831,3877,2.0
5098,3633,3.0
1902,1882,3.0
5428,1431,3.0
2367,141,4.0
2130,366,3.0
699,1302,4.0
4611,736,3.0
2840,750,3.0
1734,3141,3.0
4122,3448,4.0
5755,363,5.0
1242,503,3.0
4535,1500,5.0
3101,3175,4.0
1279,764,3.0
4650,2470,4.0
5788,762,3.0
1354,1060,3.0
2629,3256,4.0
5980,3114,3.0
4572,1812,3.0
4449,2496,4.0
533,1298,4.0
5331,7,3.0
1058,246,4.0
3650,2802,3.0
209,356,4.0
4305,3461,4.0
1896,3789,4.0
659,805,3.0
4786,1729,4.0
2962,2743,3.0
2143,2000,4.0
3951,457,4.0
4948,3203,4.0
5658,1805,3.0
4535,3495,3.0
5119,1172,5.0
2840,2539,4.0
1426,3125,3.0
3886,1584,5.0
3614,1307,4.0
930,2692,1.0
2535,3809,2.0
3768,2712,3.0
2109,217,1.0
3162,589,5.0
3032,3432,3.0
2919,1544,4.0
2526,1262,5.0
3539,2114,5.0
3401,13,3.0
4169,2506,3.0
6028,2402,3.0
3651,3859,4.0
1875,3334,4.0
5312,19,4.0
