UserId,ItemId,Rating
4819,60,5.0
1837,2761,4.0
4837,330,2.0
5345,1257,5.0
5636,1097,3.0
955,3197,3.0
3390,2067,5.0
4141,1597,3.0
2634,991,3.0
5256,3153,4.0
4088,21,5.0
6011,1197,4.0
3018,3536,4.0
1298,2863,4.0
4962,3668,4.0
5481,1333,4.0
4917,1171,5.0
3968,1370,4.0
4681,21,4.0
1010,440,2.0
1726,2622,2.0
1597,766,4.0
3345,1294,3.0
541,48,3.0
3092,1253,3.0
1112,2841,3.0
1437,1208,5.0
3080,2774,3.0
5845,2888,3.0
4771,2112,2.0
173,3366,4.0
2967,2968,4.0
4401,3729,3.0
1912,110,3.0
409,1909,5.0
319,1835,3.0
5300,3702,4.0
3201,2997,5.0
236,1036,5.0
2507,6,4.0
4213,32,4.0
2155,2004,5.0
5138,952,3.0
719,1193,4.0
5208,3717,4.0
2774,1997,4.0
5049,589,4.0
4186,153,3.0
6036,2054,3.0
1299,555,5.0
4354,2531,5.0
5164,2670,3.0
2871,1407,3.0
4489,2615,4.0
1425,543,4.0
2178,1265,3.0
5957,3054,4.0
4816,1446,4.0
1820,256,3.0
3685,2859,4.0
2047,697,3.0
4070,1240,4.0
3967,788,2.0
5268,1297,5.0
4725,316,3.0
3989,1747,4.0
5111,1840,5.0
3808,2639,2.0
5011,1949,4.0
5263,3689,2.0
272,2399,1.0
3916,3142,5.0
3695,3037,4.0
1980,2231,3.0
5397,891,1.0
1925,260,5.0
169,1931,4.0
3944,2064,3.0
822,2085,4.0
99,3896,5.0
4626,424,4.0
5177,2599,3.0
426,3639,5.0
3113,1593,3.0
2620,593,5.0
4508,2266,2.0
4386,29,3.0
1826,1538,3.0
4704,1937,3.0
1647,1422,3.0
531,1892,3.0
2845,788,2.0
3281,223,5.0
2191,1617,1.0
136,562,5.0
1125,2395,3.0
4427,688,3.0
5234,1895,4.0
2760,1222,5.0
1335,1649,5.0
2900,3148,4.0
3715,2100,3.0
4281,2628,4.0
5041,3157,3.0
5367,1373,1.0
2172,839,3.0
4122,1769,3.0
3985,2762,4.0
2619,2028,5.0
2810,3253,3.0
1303,2701,2.0
5409,2628,2.0
5744,2301,4.0
2256,2973,3.0
3696,1266,4.0
710,482,4.0
302,3072,2.0
3778,969,4.0
5648,153,4.0
2023,165,4.0
3401,3701,4.0
2764,2353,3.0
4813,17,5.0
5605,104,3.0
3825,1136,5.0
575,2959,4.0
3675,16,4.0
3377,464,4.0
5750,3019,4.0
2628,515,3.0
2508,2907,5.0
1835,1304,5.0
3942,1623,1.0
2245,3536,4.0
482,1100,2.0
1316,3596,2.0
4371,802,4.0
1854,2355,4.0
4819,2022,5.0
274,1673,5.0
5805,3604,4.0
1889,800,2.0
4094,3534,5.0
1410,3153,3.0
3219,3565,3.0
4884,1674,4.0
777,2046,2.0
3678,1372,3.0
1877,3823,5.0
2010,3263,2.0
2897,2046,3.0
1067,3160,5.0
3129,1580,3.0
4573,2944,4.0
5405,318,5.0
843,2518,4.0
2168,3328,5.0
1748,589,3.0
2279,3169,3.0
888,2700,4.0
10,2005,4.0
2975,969,5.0
3710,2792,4.0
192,1391,2.0
2192,110,5.0
3846,3039,5.0
2411,1584,4.0
5034,3196,3.0
385,2762,5.0
1899,265,4.0
3697,2805,3.0
4921,1196,5.0
3683,2908,4.0
5504,419,3.0
3824,1262,4.0
3902,1214,5.0
5604,2826,4.0
2641,3255,3.0
1636,2763,4.0
5786,1171,3.0
5968,1197,3.0
4139,194,4.0
2917,2333,2.0
967,63,3.0
1451,3927,4.0
850,2493,4.0
3629,1225,5.0
5153,2003,4.0
2299,173,4.0
3942,47,4.0
1448,2380,1.0
5163,1722,4.0
2063,2944,4.0
1613,2794,3.0
3032,1957,5.0
5077,3578,3.0
4406,924,5.0
3708,3844,4.0
3265,3763,4.0
2771,3247,3.0
2402,230,2.0
4855,3004,4.0
3336,2752,2.0
2307,367,4.0
264,1126,2.0
593,1466,4.0
5482,1372,4.0
5659,3494,5.0
1284,3510,5.0
1884,594,5.0
3118,1784,3.0
5688,260,3.0
732,1198,5.0
178,1380,3.0
770,1371,3.0
3689,60,3.0
1796,938,4.0
1490,2012,4.0
1547,2948,3.0
5368,1909,3.0
4242,737,4.0
5049,1784,2.0
2076,3089,4.0
1988,1949,4.0
3105,3758,4.0
142,296,5.0
4765,1086,4.0
1266,3364,3.0
563,810,1.0
1737,160,4.0
2581,1834,4.0
4169,3527,3.0
5367,2997,5.0
4374,2353,4.0
396,1295,3.0
4090,2918,3.0
2967,1060,3.0
4238,2113,2.0
5333,454,4.0
5744,3712,4.0
438,627,5.0
3609,2334,2.0
1347,3745,5.0
3281,2918,5.0
4220,919,2.0
2039,1235,3.0
1017,2792,1.0
1244,70,3.0
4044,2190,5.0
3641,3104,3.0
3490,3468,4.0
1607,3260,2.0
5763,1304,5.0
1373,1517,3.0
2195,185,4.0
769,111,4.0
3259,457,4.0
3087,377,4.0
5734,11,5.0
1010,1916,4.0
2670,3035,4.0
4169,2892,2.0
2796,440,4.0
2222,2739,4.0
2820,806,3.0
1470,3392,5.0
2082,1136,5.0
1365,1994,4.0
2015,2125,1.0
319,1647,3.0
1033,1791,2.0
2242,316,3.0
698,3156,1.0
4951,946,3.0
1803,1858,4.0
3098,3536,4.0
360,2054,4.0
4275,2496,4.0
5297,2273,1.0
4750,69,5.0
3035,994,5.0
5948,1367,4.0
5157,3101,3.0
2583,2921,4.0
5755,110,4.0
2684,541,5.0
5518,1967,4.0
5323,1093,3.0
685,1265,3.0
3821,3289,3.0
4543,3363,5.0
869,904,4.0
5788,317,3.0
3561,2003,4.0
2745,2529,4.0
1451,246,5.0
4370,1095,4.0
4507,596,5.0
5302,656,4.0
4284,3755,3.0
6010,1379,4.0
3233,3365,5.0
1897,2746,3.0
3173,3771,4.0
442,2478,4.0
392,3263,4.0
1010,10,2.0
5468,1027,2.0
731,914,3.0
4658,1258,4.0
825,858,3.0
5258,1112,3.0
550,467,3.0
1897,1198,4.0
3341,2186,4.0
1597,1970,3.0
808,969,2.0
2447,2796,5.0
4312,2428,3.0
4215,6,4.0
4207,2006,5.0
5569,3269,4.0
1088,3528,3.0
1504,1923,4.0
2820,2947,2.0
1863,3683,5.0
5530,371,1.0
812,3510,4.0
4345,3471,5.0
3280,551,3.0
669,2046,3.0
877,468,3.0
1491,994,4.0
735,3868,4.0
1186,1965,4.0
536,1394,3.0
3681,1035,5.0
3789,2455,5.0
509,2157,4.0
4215,3210,4.0
2789,1287,4.0
921,1291,4.0
4425,1346,3.0
3475,1243,4.0
3795,2804,5.0
2127,585,3.0
1680,2,4.0
1015,177,2.0
3650,2694,4.0
1413,1242,4.0
729,1608,3.0
1694,1921,3.0
415,1963,4.0
6035,31,2.0
3191,2385,2.0
2918,1197,4.0
1055,2390,3.0
4886,2013,5.0
1611,112,4.0
5443,2023,5.0
2192,2641,3.0
3211,3827,2.0
687,1101,4.0
1599,3412,2.0
4060,1991,3.0
3539,1061,5.0
3469,1294,4.0
3852,923,5.0
529,50,5.0
4133,2700,2.0
4985,3527,5.0
5795,2640,5.0
2012,1380,3.0
4215,1394,5.0
3821,3006,3.0
1135,2530,4.0
101,145,5.0
2453,2918,4.0
2552,2628,5.0
524,2396,4.0
3618,1431,3.0
99,3186,3.0
2098,332,2.0
181,1587,4.0
1448,2011,2.0
3391,3608,5.0
5813,2355,4.0
5953,3160,5.0
166,1028,3.0
87,3418,1.0
3769,1213,5.0
3681,3213,4.0
2073,647,3.0
1170,2946,3.0
2181,524,4.0
376,589,4.0
1360,1215,4.0
3253,356,2.0
587,2502,4.0
4506,1206,5.0
4072,2300,4.0
1422,3917,1.0
963,1916,3.0
2208,492,4.0
5688,2087,3.0
3410,708,3.0
5954,237,1.0
2020,2717,3.0
4975,2355,4.0
4890,3054,1.0
2286,1513,4.0
4467,3654,4.0
5494,2763,3.0
2544,1610,3.0
5181,1210,5.0
3471,1211,3.0
3931,597,2.0
1356,1544,1.0
3808,2948,3.0
3052,2078,1.0
5568,332,3.0
1019,435,4.0
1172,3705,3.0
2590,1249,5.0
3315,1411,4.0
4356,3037,3.0
2995,2153,2.0
1724,454,4.0
2402,2890,3.0
1439,515,5.0
5074,163,2.0
2056,1278,5.0
3905,610,5.0
4440,2617,4.0
3302,2770,3.0
5699,2648,4.0
5616,920,4.0
2165,1653,4.0
4861,590,4.0
1170,3011,5.0
5501,357,4.0
2208,1391,4.0
3577,39,4.0
1117,3802,3.0
2145,2078,5.0
4696,480,4.0
1338,3481,4.0
1134,923,5.0
2295,2846,5.0
10,745,5.0
2010,1840,3.0
2774,1394,4.0
2944,2908,4.0
3312,3510,3.0
4089,1333,4.0
4808,2118,3.0
1222,1376,3.0
3683,334,3.0
402,6,4.0
2064,1269,4.0
2624,2009,4.0
4923,593,3.0
1206,1544,2.0
876,2583,3.0
4204,3361,5.0
1356,587,1.0
1436,2961,2.0
2399,2379,1.0
2376,2628,2.0
3259,2890,4.0
1764,2722,5.0
1880,3639,4.0
130,266,3.0
5098,3671,2.0
4748,3258,4.0
352,3773,3.0
2737,1120,4.0
3697,1009,4.0
4386,2474,2.0
2868,2906,2.0
5364,1704,5.0
1733,1608,3.0
2050,919,4.0
2376,866,4.0
3013,2642,1.0
5626,1263,5.0
2466,1527,1.0
4289,2144,4.0
272,1089,5.0
3792,1367,3.0
59,1617,3.0
5027,2605,4.0
4169,798,2.0
4715,2770,4.0
4062,2560,4.0
4055,1739,1.0
1019,1078,4.0
2222,2539,5.0
4625,3615,3.0
3650,246,5.0
1836,858,5.0
1825,527,3.0
2106,1020,1.0
1088,1290,3.0
424,22,3.0
2424,2856,2.0
2288,3863,3.0
5647,2015,3.0
5394,1381,2.0
1941,2383,1.0
5081,3175,5.0
922,3033,4.0
3692,1197,4.0
5317,2612,5.0
3224,3217,4.0
4674,2746,3.0
5978,2422,2.0
3565,356,4.0
3101,2115,4.0
2743,1126,3.0
1053,3706,4.0
2472,1219,4.0
5469,2527,4.0
4965,1690,3.0
4535,3087,3.0
5916,1342,3.0
1685,1148,4.0
4658,2,2.0
4788,587,3.0
3782,2915,5.0
2327,589,5.0
680,3113,2.0
2918,327,3.0
739,1923,5.0
5273,1244,5.0
3859,296,3.0
5536,448,3.0
2038,2530,2.0
5061,1537,4.0
4489,173,3.0
863,2659,2.0
2784,2908,4.0
536,3213,2.0
263,1288,4.0
2212,2572,5.0
4482,3063,2.0
3301,337,4.0
3186,164,4.0
5530,266,3.0
2750,2747,5.0
4589,3897,4.0
3949,553,5.0
1882,2841,4.0
5084,1030,2.0
3274,1376,3.0
1273,3030,5.0
1630,2498,2.0
4099,3649,3.0
296,1909,4.0
3599,1625,3.0
3182,2282,1.0
3539,3397,5.0
5747,2875,3.0
1890,1294,4.0
1794,1754,2.0
1509,1590,1.0
2402,3524,4.0
3989,3051,3.0
4896,3617,1.0
3806,382,1.0
3964,2278,4.0
4086,1441,4.0
5220,1969,3.0
4634,3735,5.0
488,912,4.0
689,276,2.0
4422,3773,2.0
5060,1030,3.0
3521,918,5.0
1861,3893,3.0
3618,2672,3.0
3219,2470,4.0
1749,2918,2.0
70,3354,1.0
1285,1171,3.0
1552,1589,4.0
2581,908,5.0
2665,1376,4.0
1903,1094,3.0
1748,2023,2.0
2012,924,4.0
1236,1222,2.0
3313,1080,4.0
3735,1193,5.0
3084,3147,5.0
1354,1994,3.0
5509,1836,1.0
5928,3462,5.0
2239,1036,4.0
5547,39,4.0
3563,3683,3.0
253,18,1.0
2424,3257,3.0
3108,920,4.0
5264,3448,4.0
3098,1387,3.0
3317,2396,4.0
1100,2111,3.0
3275,1129,4.0
5517,1069,4.0
777,3398,3.0
331,3863,5.0
3180,3174,3.0
5650,2193,1.0
24,2406,4.0
3594,1429,3.0
910,3070,2.0
3922,2640,2.0
1358,780,3.0
2010,3185,4.0
3311,2124,3.0
3916,2060,3.0
2996,710,2.0
5932,1617,2.0
5689,1302,5.0
3192,2502,4.0
4524,2571,5.0
1639,2952,2.0
1457,2762,4.0
2091,1240,4.0
4958,2797,5.0
2750,34,5.0
2181,1250,5.0
3192,293,4.0
1088,1206,5.0
4445,3593,1.0
319,2875,4.0
3930,1387,5.0
1748,3095,4.0
2285,3594,4.0
1706,3509,2.0
5301,2791,5.0
1718,1358,5.0
2907,2428,4.0
1820,1779,3.0
581,1042,4.0
5498,246,5.0
4447,2122,1.0
2237,1728,3.0
1195,1644,4.0
603,3301,4.0
4897,3017,2.0
921,1358,5.0
3013,2346,2.0
3864,2122,1.0
5631,1028,4.0
1522,1129,3.0
4451,780,1.0
4577,3628,4.0
3539,1355,4.0
3621,3868,4.0
5795,3511,1.0
4510,1551,5.0
1606,519,4.0
5321,104,2.0
754,2278,4.0
359,32,5.0
5271,1527,2.0
4655,3361,4.0
5042,1,4.0
225,1945,5.0
4387,368,2.0
918,253,3.0
2926,1713,2.0
4271,592,3.0
5220,800,5.0
3263,3653,4.0
26,1954,3.0
839,1472,4.0
4647,293,5.0
4994,2688,4.0
1274,2857,4.0
3749,252,3.0
2641,1370,4.0
144,3185,5.0
4748,1225,5.0
1701,261,4.0
1920,3546,2.0
5001,2675,5.0
3546,1304,2.0
4161,746,3.0
2974,1358,5.0
3930,1270,4.0
5948,549,5.0
2461,1198,5.0
1092,588,5.0
2877,3555,3.0
3947,913,4.0
173,1284,4.0
3679,1608,4.0
2966,1197,5.0
4437,165,4.0
2909,3433,4.0
216,3731,3.0
5824,1639,3.0
2246,1266,4.0
5651,1023,4.0
4039,3114,5.0
5568,435,4.0
2003,2137,4.0
509,2717,2.0
4302,1246,5.0
331,1296,5.0
3591,587,4.0
4808,571,3.0
5404,2722,2.0
1496,1713,4.0
444,232,5.0
1173,3408,5.0
5837,858,4.0
284,1136,5.0
300,2028,5.0
1279,94,4.0
550,1037,2.0
592,50,5.0
673,3510,1.0
1921,2987,5.0
3402,1704,4.0
1297,594,4.0
327,509,3.0
442,2261,3.0
975,3071,4.0
4469,2692,4.0
2895,339,3.0
1591,2616,3.0
342,1240,3.0
4343,185,3.0
5142,592,4.0
1281,1956,4.0
3965,899,5.0
2719,1300,3.0
4832,2081,5.0
3563,2427,3.0
5026,2018,4.0
2042,799,3.0
2018,3360,4.0
1448,3259,5.0
2980,2929,4.0
3189,3160,3.0
5954,1301,3.0
2641,2761,4.0
2909,2194,4.0
5065,3638,4.0
1281,1580,2.0
5287,3635,4.0
2451,2683,2.0
5831,1095,4.0
281,2324,5.0
454,3481,5.0
352,2324,3.0
4448,2968,4.0
5902,1683,3.0
4238,3763,3.0
5126,440,4.0
3441,3004,4.0
649,365,3.0
30,2028,4.0
4543,1392,4.0
173,1249,4.0
3610,1020,2.0
414,1256,3.0
5341,3392,1.0
5845,3022,5.0
2010,3033,4.0
2411,2763,2.0
4655,11,3.0
2116,1073,5.0
6025,48,4.0
5251,1914,5.0
5824,1372,4.0
2020,3852,3.0
195,308,5.0
3618,1080,3.0
4215,3098,3.0
830,3894,3.0
3778,719,2.0
4086,1702,3.0
3425,1095,5.0
4748,1300,5.0
1230,3081,4.0
1671,1958,4.0
5321,2431,3.0
3259,2082,4.0
5677,1030,5.0
4169,1003,3.0
2272,2288,4.0
1583,2188,4.0
5253,3386,3.0
199,2533,3.0
2271,2804,5.0
3403,1099,4.0
970,3259,2.0
3961,3658,4.0
2995,2427,3.0
1685,3244,4.0
2170,3039,3.0
456,2407,3.0
4651,3609,3.0
5359,3717,4.0
5184,2002,3.0
1246,3479,4.0
3644,3253,4.0
1356,1620,1.0
2731,3360,5.0
4305,1995,2.0
1835,1374,5.0
3091,47,5.0
982,1777,4.0
3824,1180,4.0
4615,454,3.0
1369,2539,3.0
3618,3738,3.0
4718,1220,4.0
2188,1919,3.0
3233,2919,4.0
431,1036,5.0
4878,1294,2.0
4653,2610,4.0
4728,3176,3.0
4215,1617,5.0
1748,1945,4.0
5265,3133,4.0
2010,2987,3.0
5357,2716,3.0
1969,2354,5.0
4917,2943,2.0
5491,353,3.0
3825,349,4.0
5567,2012,2.0
5038,318,4.0
509,1954,4.0
4389,3363,3.0
1285,2238,4.0
2612,1500,3.0
3353,3175,4.0
2255,2746,5.0
2899,3793,4.0
1019,1445,1.0
5254,1270,3.0
3524,2734,2.0
2934,3489,3.0
5161,1080,3.0
4277,3753,5.0
4224,1888,2.0
570,3213,4.0
1591,2917,5.0
1547,2121,2.0
4139,2395,5.0
3295,2694,4.0
1684,2671,4.0
1694,2406,5.0
4378,3250,3.0
1607,2395,3.0
3824,2642,2.0
96,1727,3.0
4972,2660,5.0
2472,1955,4.0
5832,1127,5.0
4037,2948,3.0
4274,1544,3.0
5978,1367,4.0
3715,2453,4.0
3685,2915,5.0
1671,1340,5.0
1816,260,4.0
4186,2363,2.0
3312,485,1.0
274,858,5.0
2691,223,5.0
6036,2474,3.0
5418,3404,4.0
3416,1616,4.0
3026,2716,4.0
3315,3002,1.0
4579,1674,3.0
2085,5,5.0
1791,223,3.0
4124,1453,3.0
823,1234,4.0
1209,2474,3.0
1746,2531,3.0
2132,3702,3.0
1395,2642,4.0
2544,3521,3.0
3354,741,3.0
5220,3114,3.0
3913,3250,3.0
5553,1009,4.0
5605,2599,2.0
205,1394,3.0
4364,1970,1.0
3391,3909,3.0
4909,3771,2.0
1775,1234,4.0
2017,2916,4.0
754,2840,3.0
1492,3274,1.0
4005,589,4.0
1322,1784,4.0
1763,3114,4.0
3243,2671,4.0
2092,1180,4.0
5755,3251,4.0
2611,3701,4.0
3858,953,5.0
2227,1954,5.0
3841,1993,2.0
1397,1230,4.0
1687,1500,3.0
4268,2125,5.0
822,3088,4.0
669,2567,4.0
2024,516,3.0
5852,1251,5.0
5100,3685,5.0
127,1997,5.0
3539,2539,4.0
6036,2900,3.0
1906,110,5.0
2246,527,5.0
2793,3445,4.0
1841,3174,2.0
2098,1598,3.0
3878,3066,5.0
2533,1713,4.0
291,1941,4.0
1667,153,2.0
5573,904,4.0
1737,1320,4.0
1875,3421,4.0
333,1228,3.0
710,3266,2.0
3270,1214,5.0
5244,648,3.0
4569,2273,4.0
2272,1189,3.0
4193,2116,4.0
4411,2405,3.0
1219,724,3.0
4408,1228,5.0
1880,377,4.0
4314,3623,4.0
5663,2628,5.0
780,3489,4.0
3778,1477,2.0
3741,2359,3.0
2872,2791,4.0
651,2116,3.0
1726,1608,4.0
5536,3555,4.0
3681,509,3.0
3558,2012,5.0
163,2549,1.0
1016,2171,4.0
696,2413,3.0
4335,731,4.0
255,3175,5.0
3450,296,5.0
3618,3238,2.0
4240,1231,4.0
2077,111,4.0
2270,1356,4.0
3749,3686,2.0
3308,407,2.0
824,2344,4.0
4305,543,4.0
3138,588,4.0
1267,1947,4.0
4260,1320,4.0
2582,1148,5.0
3562,1410,3.0
176,1307,4.0
3622,1224,5.0
3893,2623,3.0
2446,3396,3.0
4950,585,3.0
1194,3125,3.0
2042,500,2.0
656,1193,4.0
4054,2521,2.0
3724,1617,5.0
4962,1307,4.0
1958,2558,3.0
4626,22,4.0
245,2328,1.0
1059,1955,2.0
4898,3421,4.0
5770,1094,4.0
1937,3196,4.0
1983,329,4.0
1647,2053,2.0
4341,1876,4.0
4771,707,5.0
1112,2524,3.0
1585,377,3.0
2054,2139,4.0
5938,187,5.0
5519,1306,5.0
1680,1639,5.0
3038,2989,4.0
1896,3788,4.0
3967,3259,3.0
242,2788,4.0
5501,2333,5.0
1698,1884,4.0
2153,3006,5.0
3729,1552,4.0
3216,3471,3.0
2092,2174,3.0
4480,1186,4.0
1448,3108,5.0
2476,3504,3.0
3804,3736,4.0
389,3822,1.0
2820,1220,2.0
248,3863,3.0
5163,2550,4.0
1685,2611,4.0
3804,2288,4.0
5788,2160,3.0
855,170,2.0
4846,1221,3.0
4128,1468,3.0
3240,1641,3.0
4229,2335,4.0
370,1676,3.0
536,589,5.0
1294,1294,5.0
3370,1420,5.0
3271,1537,4.0
1712,1207,4.0
4217,3250,4.0
187,613,4.0
2953,2861,4.0
5698,3550,4.0
3592,21,5.0
5942,1077,5.0
4609,2450,2.0
3672,1721,5.0
3140,589,4.0
3507,999,4.0
4920,3744,2.0
201,377,4.0
4383,3155,5.0
987,2352,5.0
3983,1409,2.0
3227,2020,5.0
5650,1525,1.0
3118,2571,5.0
2761,1287,5.0
2887,110,5.0
3336,368,4.0
1497,1320,4.0
3163,3341,4.0
5929,2793,3.0
4543,1259,3.0
3140,1032,4.0
4809,2858,4.0
5468,3569,5.0
5879,2288,3.0
5323,34,5.0
4450,3070,2.0
4979,3703,5.0
3834,3525,5.0
3192,2762,5.0
4088,2321,3.0
3031,118,4.0
2496,3930,2.0
1883,364,4.0
4210,3615,5.0
5697,410,1.0
4133,2997,4.0
3885,3791,3.0
5450,2686,2.0
4420,2116,5.0
3754,1206,5.0
4430,440,1.0
2854,2840,1.0
3015,2826,1.0
549,413,4.0
3804,273,2.0
1117,1892,3.0
3422,2058,2.0
3650,366,4.0
296,2160,5.0
2904,3005,3.0
4212,507,4.0
5587,2490,5.0
2620,2531,2.0
5541,3470,4.0
5636,3037,3.0
1632,800,3.0
525,919,4.0
3648,3256,3.0
1722,1332,4.0
4227,2917,5.0
2118,1961,4.0
1589,741,4.0
44,2460,1.0
1211,3871,2.0
4692,1827,5.0
4356,3040,5.0
1284,357,5.0
4469,599,5.0
2444,2093,5.0
5460,2819,5.0
1641,1342,3.0
984,969,4.0
5562,2908,3.0
815,2581,3.0
1687,3422,3.0
4663,750,4.0
1980,3268,1.0
4795,1219,4.0
4268,1956,2.0
5260,1663,4.0
5341,3679,5.0
4845,3186,2.0
2747,2174,4.0
5433,3052,4.0
3578,780,4.0
4510,2468,2.0
130,3927,5.0
5848,2506,4.0
1097,3255,3.0
3693,514,3.0
4375,1721,5.0
3592,2734,4.0
3476,3793,1.0
429,2355,3.0
3976,1210,5.0
2507,3910,2.0
2702,2560,4.0
3940,2918,5.0
5607,1215,4.0
1173,2616,3.0
323,2702,4.0
3748,1257,5.0
5556,2859,3.0
1074,858,2.0
1698,2139,5.0
1361,3148,4.0
1059,3397,3.0
2180,168,3.0
5634,725,3.0
2186,1544,4.0
4888,3251,4.0
3965,3005,4.0
5222,1088,3.0
3224,3162,3.0
5585,3266,5.0
5300,3897,4.0
5111,1704,1.0
4870,2295,2.0
524,305,3.0
3828,541,5.0
1968,2046,2.0
1845,3100,2.0
4285,2520,1.0
3808,3707,4.0
855,1191,3.0
5220,2457,4.0
5643,2069,4.0
146,930,5.0
877,3081,4.0
389,2959,3.0
5359,3879,3.0
4732,1894,3.0
3592,2184,4.0
1181,372,2.0
3140,3950,4.0
5656,32,2.0
4643,562,3.0
2265,3927,4.0
4806,1894,3.0
3860,1584,4.0
4250,491,4.0
1496,2116,2.0
5152,345,4.0
817,2761,5.0
3683,612,3.0
1762,1952,4.0
199,3500,4.0
279,1090,3.0
1528,1036,5.0
2211,1234,5.0
4663,1214,4.0
2928,1729,2.0
423,3176,4.0
5138,1219,3.0
3013,2946,3.0
2581,2866,4.0
2288,1407,3.0
1429,3952,4.0
4715,1389,2.0
783,474,4.0
2079,2719,1.0
1969,2709,5.0
114,2899,5.0
2557,25,3.0
4987,1917,4.0
6016,417,3.0
463,1234,4.0
1172,1894,3.0
2059,448,5.0
4043,1374,4.0
4946,2791,5.0
893,1089,4.0
5838,2414,3.0
5000,3252,5.0
2334,3408,4.0
3182,2423,4.0
3067,2908,5.0
3519,2416,3.0
1537,1639,4.0
1524,266,4.0
2098,788,3.0
1674,125,4.0
1922,2826,3.0
499,1030,4.0
2753,3468,4.0
3476,3247,5.0
3919,3793,5.0
3791,3246,5.0
2374,2429,4.0
1897,3078,3.0
2166,3624,4.0
3780,1947,5.0
461,164,4.0
5539,348,5.0
980,3062,4.0
1331,902,4.0
4734,1129,3.0
588,2302,4.0
3118,3199,3.0
6010,1250,5.0
1181,590,2.0
5704,1066,4.0
2341,2395,1.0
793,3147,4.0
4314,3624,4.0
1473,3623,4.0
4130,2001,3.0
5369,3742,5.0
1666,2890,4.0
5418,474,2.0
4227,2407,4.0
5705,2470,3.0
4461,2628,5.0
2994,2170,3.0
5614,653,2.0
3067,1909,3.0
5547,1885,3.0
1447,833,2.0
4215,3681,4.0
4819,3070,3.0
5493,3254,2.0
5107,2723,3.0
2463,2376,2.0
164,943,4.0
2674,2677,4.0
2102,2908,5.0
3971,1500,3.0
331,3898,3.0
1628,1354,5.0
5156,1073,5.0
5468,2193,2.0
2106,1103,3.0
3401,1282,3.0
4454,196,2.0
2063,2080,3.0
1125,1894,2.0
4796,1694,5.0
5102,1183,4.0
4610,3070,3.0
4387,2291,2.0
38,1380,4.0
2459,2628,4.0
5306,2037,4.0
3761,2628,5.0
3577,168,5.0
3999,2115,5.0
3985,1041,4.0
3435,1266,5.0
2839,2762,4.0
2942,3812,4.0
2567,1304,3.0
4653,3052,3.0
3197,3259,2.0
2086,24,4.0
5941,908,3.0
3085,3053,4.0
3824,1748,4.0
3191,2826,3.0
2458,2078,3.0
4951,3089,5.0
2976,2088,3.0
4508,1095,4.0
1119,1358,4.0
2748,631,1.0
4115,1073,5.0
3855,2628,3.0
1969,733,4.0
1793,1586,1.0
5239,2130,3.0
349,2699,3.0
977,2716,4.0
1690,3623,2.0
5779,159,2.0
678,3707,4.0
3690,780,3.0
1390,367,4.0
4784,2436,4.0
2496,1036,4.0
1837,1546,4.0
5956,3825,2.0
1072,1956,4.0
720,2427,1.0
4048,2339,3.0
319,2269,2.0
854,1885,3.0
5916,1201,3.0
445,1035,5.0
3268,1243,4.0
5964,22,4.0
58,2363,4.0
5795,3168,5.0
4995,3210,4.0
2851,233,4.0
2008,2028,5.0
752,3685,3.0
1956,1367,2.0
3312,780,4.0
1160,2976,3.0
4172,2571,5.0
889,512,3.0
2894,3744,5.0
875,2762,5.0
487,3948,2.0
5256,1377,2.0
1050,535,3.0
4675,2245,3.0
781,1222,5.0
3308,784,2.0
3999,32,4.0
472,3435,5.0
34,543,4.0
5555,329,3.0
1816,1130,4.0
3951,170,4.0
1778,135,3.0
5682,2413,4.0
2303,474,4.0
5576,153,4.0
4510,2606,1.0
5306,1955,4.0
1034,919,4.0
4331,1387,2.0
642,3699,5.0
3705,515,4.0
2986,3272,3.0
4298,1199,5.0
2648,1732,4.0
4105,520,3.0
3976,2357,5.0
3713,2918,5.0
2106,3624,4.0
5484,2529,4.0
4301,1183,3.0
4390,2012,3.0
3648,809,4.0
1613,1126,1.0
984,1220,3.0
4647,110,1.0
1554,1200,4.0
5916,11,4.0
3818,2688,5.0
5432,370,4.0
3387,3481,3.0
5046,1218,5.0
4801,2363,1.0
5927,523,5.0
4842,2971,5.0
1697,1079,4.0
4539,3702,1.0
5389,3384,4.0
1564,3948,3.0
3556,164,4.0
3816,2794,3.0
949,1220,4.0
4219,3471,5.0
6036,475,4.0
4053,3763,3.0
3599,788,5.0
1528,3408,1.0
850,2848,4.0
1750,3598,4.0
5281,1214,5.0
4222,1221,4.0
1530,904,4.0
3636,173,1.0
3361,1193,5.0
5077,2511,5.0
3468,2761,4.0
415,2571,4.0
3847,2858,5.0
2284,1270,5.0
5848,1920,2.0
1088,1672,4.0
2041,2146,3.0
3519,1179,3.0
3031,2025,5.0
2507,3185,4.0
2237,1960,5.0
5018,1221,4.0
1737,852,4.0
5574,2872,4.0
157,3421,4.0
1680,381,4.0
5429,1296,1.0
3687,3168,4.0
238,3350,5.0
2410,920,4.0
1613,3213,5.0
4387,2033,5.0
1068,19,2.0
5178,2805,2.0
655,3466,1.0
3529,3070,3.0
2988,3354,1.0
3491,1130,4.0
1812,3909,5.0
5733,908,5.0
1968,280,1.0
1768,2145,3.0
5039,1147,1.0
3648,2137,3.0
5835,260,5.0
1602,1089,4.0
3361,3873,4.0
3367,3200,4.0
166,3478,5.0
1887,2529,4.0
