UserId,MovieId,Rating
2529,1088,5.0
2529,1207,4.0
2529,3708,3.0
2529,3753,5.0
2529,105,3.0
2529,1566,4.0
2529,3256,3.0
2529,1831,3.0
2529,3436,3.0
2529,1224,4.0
2529,1526,3.0
2529,2976,4.0
2529,3701,4.0
2530,296,5.0
2530,2707,4.0
2530,2572,3.0
2531,3475,4.0
2531,265,5.0
2531,1721,3.0
2531,945,4.0
2531,3471,3.0
2532,1302,3.0
2532,1193,5.0
2532,3546,4.0
2532,230,5.0
2532,480,3.0
2533,648,4.0
2533,378,3.0
2533,2906,4.0
2533,356,5.0
2533,1097,5.0
2533,585,3.0
2533,1461,4.0
2533,2497,4.0
2533,1614,4.0
2533,2252,3.0
2533,357,3.0
2533,34,5.0
2533,3528,4.0
2533,2858,4.0
2533,1593,3.0
2533,46,4.0
2533,1894,3.0
2533,3114,5.0
2533,3107,3.0
2533,2961,5.0
2533,587,5.0
2534,3061,4.0
2534,3307,3.0
2534,905,5.0
2534,1694,1.0
2534,3451,5.0
2534,1270,2.0
2535,531,5.0
2535,957,3.0
2535,1230,5.0
2535,2132,5.0
2535,1904,4.0
2535,2352,3.0
2535,1292,1.0
2535,3088,3.0
2535,2324,4.0
2535,2671,5.0
2535,3350,4.0
2536,1777,2.0
2536,378,3.0
2536,231,2.0
2536,1580,3.0
2536,2622,3.0
2536,440,4.0
2536,2858,3.0
2536,276,3.0
2536,1569,3.0
2537,594,3.0
2537,555,3.0
2537,3836,5.0
2537,3363,4.0
2537,852,3.0
2537,1206,3.0
2537,3654,3.0
2537,942,4.0
2537,1569,3.0
2537,1263,3.0
2537,1042,4.0
2537,2470,3.0
2537,916,3.0
2537,904,4.0
2537,330,1.0
2537,2654,3.0
2537,1307,5.0
2537,1957,3.0
2537,1304,4.0
2537,1682,3.0
2537,2072,2.0
2537,164,4.0
2537,2313,3.0
2537,1580,5.0
2537,3105,3.0
2537,1253,4.0
2537,2657,3.0
2537,930,5.0
2537,1367,3.0
2537,3385,1.0
2537,1748,4.0
2537,1333,4.0
2537,2567,2.0
2537,468,2.0
2537,1272,5.0
2537,3286,1.0
2537,1923,4.0
2537,830,2.0
2537,2664,3.0
2537,1090,3.0
2537,1278,5.0
2537,1099,4.0
2537,2141,3.0
2537,543,5.0
2537,2917,4.0
2537,3087,3.0
2537,588,3.0
2537,1214,4.0
2537,1104,3.0
2537,1266,4.0
2537,339,5.0
2537,2321,3.0
2537,3520,1.0
2537,1294,4.0
2537,3394,2.0
2537,2252,2.0
2537,104,2.0
2537,515,4.0
2537,1381,1.0
2537,2953,1.0
2537,909,3.0
2537,1267,4.0
2537,3448,4.0
2537,2973,3.0
2537,3253,4.0
2537,3362,3.0
2537,3524,4.0
2537,3753,4.0
2537,2011,1.0
2537,906,4.0
2537,3869,4.0
2537,2947,4.0
2537,1179,2.0
2537,628,4.0
2537,2134,3.0
2537,750,4.0
2537,3812,2.0
2537,1395,1.0
2537,3783,4.0
2537,1127,3.0
2537,3703,3.0
2537,2791,5.0
2537,471,2.0
2537,1035,3.0
2537,2243,4.0
2537,2212,4.0
2537,1270,5.0
2537,296,5.0
2537,17,3.0
2538,1204,5.0
2538,897,4.0
2538,608,4.0
2538,2916,3.0
2539,592,3.0
2539,2947,4.0
2539,3418,1.0
2539,1198,5.0
2539,1222,4.0
2539,2571,5.0
2539,1275,3.0
2540,538,4.0
2540,590,5.0
2540,2082,3.0
2540,3255,4.0
2540,230,4.0
2540,2699,4.0
2540,736,4.0
2540,3253,4.0
2540,809,4.0
2540,2616,4.0
2540,2002,4.0
2540,1799,4.0
2540,3256,5.0
2540,1047,4.0
2540,553,5.0
2540,3529,4.0
2540,984,4.0
2540,2686,5.0
2540,3936,4.0
2540,22,4.0
2540,3926,4.0
2540,1391,4.0
2540,235,4.0
2540,802,5.0
2540,1552,4.0
2540,1620,3.0
2540,1320,4.0
2540,305,3.0
2540,1682,5.0
2540,477,5.0
2540,208,3.0
2540,3928,2.0
2540,410,3.0
2540,1777,5.0
2540,1296,4.0
2540,3893,4.0
2541,480,3.0
2541,3497,5.0
2541,473,4.0
2541,1707,4.0
2541,3014,3.0
2541,2498,3.0
2541,2424,5.0
2541,1911,4.0
2541,532,2.0
2541,3,4.0
2541,438,3.0
2541,1500,4.0
2541,603,2.0
2541,93,4.0
2541,2555,4.0
2541,2416,4.0
2541,485,3.0
2541,1359,3.0
2541,3769,3.0
2541,743,4.0
2541,1580,4.0
2541,2321,4.0
2541,62,4.0
2541,38,5.0
2541,3690,3.0
2541,2733,1.0
2541,500,2.0
2541,1126,3.0
2541,355,4.0
2541,2133,3.0
2541,2716,4.0
2541,585,4.0
2541,2042,4.0
2541,64,4.0
2541,2502,5.0
2541,2471,4.0
2541,5,4.0
2541,2316,4.0
2541,1135,4.0
2541,2375,4.0
2541,1663,3.0
2542,1230,3.0
2542,3160,5.0
2542,480,5.0
2542,3753,4.0
2543,2028,4.0
2543,1394,4.0
2543,2013,4.0
2543,1225,4.0
2544,3114,4.0
2544,2248,4.0
2544,1285,4.0
2544,920,3.0
2544,2064,4.0
2544,1235,5.0
2544,1449,3.0
2544,1585,4.0
2544,1263,4.0
2544,1271,3.0
2544,1197,4.0
2544,1291,4.0
2544,3521,3.0
2544,824,4.0
2544,1946,3.0
2544,2067,5.0
2544,3701,3.0
2544,1964,4.0
2544,1480,2.0
2544,1244,3.0
2544,3471,4.0
2544,2716,4.0
2544,377,4.0
2544,1963,4.0
2544,786,2.0
2544,930,4.0
2544,3873,4.0
2544,2333,3.0
2544,1226,5.0
2544,3360,4.0
2544,3246,4.0
2544,1238,4.0
2544,1354,1.0
2544,2070,4.0
2544,952,3.0
2544,3730,4.0
2544,1218,3.0
2544,3213,3.0
2544,3475,4.0
2544,39,4.0
2544,1267,4.0
2544,1957,3.0
2544,3527,4.0
2544,342,3.0
2544,938,5.0
2544,1060,3.0
2544,700,4.0
2544,3435,5.0
2544,1036,4.0
2544,2863,5.0
2544,1288,5.0
2544,1251,4.0
2544,1785,3.0
2544,955,5.0
2544,1187,3.0
2544,2081,3.0
2544,2013,4.0
2544,943,4.0
2544,446,5.0
2544,3507,4.0
2544,581,4.0
2544,2922,4.0
2544,3330,3.0
2544,3018,3.0
2544,903,4.0
2544,3334,4.0
2544,1860,4.0
2544,715,3.0
2544,549,3.0
2544,373,4.0
2544,944,2.0
2544,900,4.0
2544,1080,4.0
2544,1396,3.0
2544,858,5.0
2544,2080,4.0
2544,2130,4.0
2544,1256,5.0
2544,2973,4.0
2544,2303,4.0
2544,3049,3.0
2544,3350,3.0
2544,2728,4.0
2544,778,4.0
2544,3011,3.0
2544,1220,3.0
2544,1730,3.0
2544,1214,4.0
2544,913,5.0
2544,2991,3.0
2544,2531,3.0
2544,2068,3.0
2544,2968,3.0
2544,1132,4.0
2544,2970,5.0
2544,3071,3.0
2544,3827,3.0
2544,2966,4.0
2544,1653,3.0
2544,482,3.0
2544,942,4.0
2544,1240,4.0
2544,3196,4.0
2544,2287,3.0
2544,3634,4.0
2544,969,5.0
2544,2018,4.0
2544,1199,3.0
2544,933,4.0
2544,3728,4.0
2544,2009,3.0
2544,1962,4.0
2544,3105,3.0
2544,2744,3.0
2544,2819,3.0
2544,1345,5.0
2544,1302,4.0
2545,3148,5.0
2545,3534,5.0
2545,3270,4.0
2545,3624,4.0
2545,2944,3.0
2545,1240,5.0
2545,1196,5.0
2545,1900,5.0
2546,3929,4.0
2546,1079,2.0
2546,2023,3.0
2546,1221,3.0
2546,3471,4.0
2546,1259,4.0
2546,2359,2.0
2546,924,4.0
2546,527,3.0
2546,3476,3.0
2546,3189,4.0
2546,247,1.0
2546,2160,2.0
2546,1012,2.0
2546,3038,3.0
2546,3930,2.0
2546,17,4.0
2546,2863,3.0
2546,1219,4.0
2547,1204,4.0
2547,296,5.0
2547,1945,5.0
2547,608,5.0
2547,3035,4.0
2547,3201,4.0
2547,913,5.0
2547,599,4.0
2547,1193,5.0
2547,2300,5.0
2547,3011,4.0
2547,1201,2.0
2547,1747,3.0
2547,1950,5.0
2547,1276,5.0
2547,541,3.0
2547,927,5.0
2547,3200,5.0
2547,1906,3.0
2547,1171,4.0
2547,2657,4.0
2547,2020,5.0
2548,86,4.0
2548,3005,4.0
2548,2336,4.0
2548,2713,3.0
2548,1196,5.0
2548,3316,4.0
2548,1271,5.0
2549,349,4.0
2549,296,4.0
2549,902,1.0
2549,380,5.0
2550,3682,4.0
2550,1207,3.0
2550,3836,3.0
2550,3735,3.0
2550,2366,3.0
2550,1219,4.0
2550,1262,3.0
2550,1209,4.0
2550,1247,4.0
2550,1204,4.0
2550,1233,4.0
2550,599,4.0
2550,2916,3.0
2550,1035,3.0
2550,3654,2.0
2551,2881,3.0
2551,3614,3.0
2551,1920,2.0
2551,1221,3.0
2551,223,5.0
2551,2699,2.0
2551,2138,4.0
2551,673,2.0
2551,2580,4.0
2551,1127,4.0
2551,260,5.0
2551,3578,4.0
2552,588,5.0
2552,3087,5.0
2552,260,5.0
2552,1527,5.0
2552,380,4.0
2552,1197,5.0
2552,500,4.0
2552,2378,4.0
2552,1242,4.0
2552,150,4.0
2552,1092,2.0
2552,1265,5.0
2552,1210,4.0
2553,1036,5.0
2553,1129,4.0
2553,1610,5.0
2553,1210,4.0
2554,2243,3.0
2554,2340,2.0
2554,3509,2.0
2554,3148,5.0
2554,2804,4.0
2554,1956,5.0
2554,2692,5.0
2555,3634,5.0
2555,1680,2.0
2555,1212,4.0
2555,457,3.0
2555,2291,4.0
2555,2391,3.0
2555,3469,5.0
2555,2664,5.0
2555,1957,4.0
2555,3908,2.0
2555,1963,3.0
2555,593,4.0
2555,1644,4.0
2555,1321,3.0
2555,2300,4.0
2555,3451,4.0
2555,1252,3.0
2555,2858,3.0
2555,1287,3.0
2555,2716,3.0
2555,1234,4.0
2555,1895,3.0
2555,2414,3.0
2555,933,4.0
2555,3296,4.0
2556,1176,4.0
2556,1960,5.0
2556,1293,5.0
2556,1264,2.0
2556,515,2.0
2556,2997,4.0
2556,1735,2.0
2556,1914,4.0
2557,1784,5.0
2557,16,3.0
2557,2856,2.0
2557,356,3.0
2557,36,3.0
2557,1216,2.0
2557,319,3.0
2557,1354,3.0
2557,296,5.0
2557,25,3.0
2557,3418,5.0
2557,2583,4.0
2558,2140,1.0
2558,2054,5.0
2558,968,2.0
2558,924,2.0
2558,1240,2.0
2558,1259,4.0
2558,1210,3.0
2558,3770,4.0
2559,1676,4.0
2559,2617,1.0
2559,903,3.0
2559,2686,4.0
2559,480,5.0
2559,39,2.0
2559,2006,4.0
2559,1923,5.0
2559,2770,4.0
2559,837,3.0
2559,3450,4.0
2559,316,4.0
2559,474,5.0
2559,10,4.0
2559,1200,4.0
2559,2719,2.0
2559,257,4.0
2559,2161,3.0
2559,1573,4.0
2559,2054,4.0
2559,16,3.0
2559,500,4.0
2559,2890,3.0
2559,104,4.0
2559,1407,4.0
2559,858,5.0
2559,2336,3.0
2559,1580,3.0
2559,32,3.0
2559,1205,5.0
2559,2572,2.0
2560,593,1.0
2560,524,3.0
2560,3252,5.0
2560,2866,4.0
2560,1721,5.0
2560,1411,5.0
2561,1193,4.0
2561,3471,5.0
2561,2759,1.0
2561,1231,4.0
2561,1641,4.0
2561,471,4.0
2561,858,4.0
2561,2384,4.0
2561,1961,4.0
2561,497,3.0
2561,288,1.0
2561,1213,3.0
2562,1917,5.0
2562,3697,3.0
2562,2011,4.0
2562,48,3.0
2562,1729,3.0
2562,2139,5.0
2562,2028,5.0
2562,296,5.0
2562,2012,3.0
2562,1411,2.0
2562,2764,2.0
2562,3863,4.0
2562,2641,4.0
2562,3699,4.0
2562,153,4.0
2562,2700,3.0
2562,2568,2.0
2562,589,4.0
2562,1601,1.0
2562,3744,4.0
2562,2355,3.0
2562,316,5.0
2562,2268,4.0
2562,70,4.0
2562,596,4.0
2562,594,3.0
2562,527,4.0
2563,3810,4.0
2563,2289,2.0
2563,1678,3.0
2563,1526,2.0
2564,1704,4.0
2564,1197,4.0
2564,2391,2.0
2564,3269,4.0
2564,1806,3.0
2564,260,3.0
2564,292,4.0
2564,1919,3.0
2564,1235,5.0
2564,3528,4.0
2564,736,4.0
2564,2997,4.0
2564,801,3.0
2564,1515,3.0
2564,3753,3.0
2564,7,3.0
2564,2396,4.0
2564,934,5.0
2564,1,3.0
2565,592,3.0
2565,151,3.0
2565,903,5.0
2565,231,5.0
2565,1214,4.0
2565,318,5.0
2565,3571,1.0
2565,1727,4.0
2565,3252,4.0
2565,2249,4.0
2565,1810,4.0
2565,2036,2.0
2565,765,5.0
2565,788,4.0
2565,1099,5.0
2565,2013,4.0
2565,1958,4.0
2565,2421,2.0
2565,2851,4.0
2565,500,5.0
2565,491,4.0
2565,3755,4.0
2565,2535,4.0
2565,2959,2.0
2565,3791,4.0
2565,3251,4.0
2565,3753,5.0
2565,527,5.0
2565,2858,5.0
2565,1292,4.0
2565,3160,4.0
2565,2762,5.0
2565,1586,2.0
2565,2989,3.0
2565,2961,3.0
2565,587,5.0
2565,34,4.0
2565,870,2.0
2565,3686,4.0
2565,2091,1.0
2565,140,5.0
2565,2432,3.0
2565,73,5.0
2565,39,5.0
2565,3844,4.0
2565,376,4.0
2565,1644,3.0
2565,25,4.0
2566,1221,3.0
2566,2059,4.0
2566,208,4.0
2566,2137,2.0
2566,150,4.0
2566,2987,3.0
2566,168,3.0
2566,2761,4.0
2566,1032,3.0
2566,912,5.0
2566,788,2.0
2566,165,4.0
2566,1203,4.0
2566,1588,4.0
2566,2797,4.0
2566,225,3.0
2566,3578,5.0
2566,2858,2.0
2566,204,2.0
2566,586,4.0
2566,1881,3.0
2566,1876,3.0
2566,2522,3.0
2566,2921,4.0
2566,953,3.0
2566,3639,3.0
2566,485,4.0
2566,1064,2.0
2566,3452,4.0
2566,1247,5.0
2566,3751,4.0
2566,158,3.0
2566,2054,3.0
2566,1385,4.0
2566,2720,2.0
2566,3256,4.0
2566,2291,3.0
2566,3366,4.0
2566,2948,4.0
2566,364,4.0
2566,1580,4.0
2566,780,4.0
2567,42,1.0
2567,1954,4.0
2567,3551,2.0
2567,3671,4.0
2567,1610,3.0
2567,2078,4.0
2567,2993,3.0
2567,1073,4.0
2567,110,4.0
2567,3499,3.0
2567,3623,2.0
2567,1625,3.0
2567,1732,2.0
2567,509,3.0
2567,2138,4.0
2567,2174,4.0
2567,1092,4.0
2567,2716,4.0
2567,541,5.0
2567,2700,3.0
2567,1278,4.0
2567,1304,3.0
2567,3062,5.0
2567,2139,3.0
2567,1094,4.0
2567,1394,4.0
2567,2023,3.0
2567,3372,3.0
2567,3359,3.0
2567,2664,4.0
2567,1252,4.0
2567,1193,4.0
2567,2321,2.0
2567,3683,5.0
2567,2064,4.0
2567,1228,4.0
2567,2990,3.0
2567,3362,3.0
2567,555,5.0
2567,1197,4.0
2567,2366,3.0
2567,923,5.0
2567,999,2.0
2567,1253,3.0
2567,3504,3.0
2567,3476,4.0
2567,2112,4.0
2567,2393,3.0
2567,2287,4.0
2567,1387,3.0
2567,1285,3.0
2567,2916,4.0
2567,3654,3.0
2567,1909,4.0
2568,2174,4.0
2568,2336,5.0
2568,2722,2.0
2568,2858,5.0
2568,3114,3.0
2569,3289,3.0
2569,3928,3.0
2569,2303,5.0
2569,3555,3.0
2569,3124,4.0
2569,144,3.0
2569,3015,3.0
2570,590,3.0
2570,230,5.0
2570,1183,5.0
2570,1569,4.0
2570,68,3.0
2570,1393,3.0
2570,36,4.0
2570,1573,4.0
2570,1092,4.0
2570,2396,2.0
2570,552,3.0
2570,597,3.0
2570,2024,4.0
2571,1919,5.0
2571,1584,4.0
2571,3359,4.0
2571,1907,4.0
2571,924,3.0
2571,1474,4.0
2571,1136,4.0
2571,2618,5.0
2571,2018,3.0
2571,594,3.0
2571,3114,5.0
2572,1267,5.0
2572,1304,5.0
2572,858,5.0
2572,232,5.0
2572,247,4.0
2572,1266,5.0
2572,1729,3.0
2572,2167,3.0
2572,1873,4.0
2572,531,3.0
2572,1221,5.0
2572,2762,4.0
2572,628,4.0
2572,3175,4.0
2572,1393,3.0
2572,1252,4.0
2572,1147,4.0
2572,2076,5.0
2572,2455,4.0
2572,595,4.0
2572,508,3.0
2572,1095,4.0
2572,2353,4.0
2572,475,4.0
2573,16,3.0
2573,1262,5.0
2573,1101,4.0
2573,377,4.0
2573,1210,4.0
2573,2701,2.0
2573,3424,3.0
2573,3897,5.0
2573,3256,4.0
2573,2427,2.0
2573,1090,4.0
2573,2000,4.0
2573,2683,2.0
2573,858,5.0
2573,3176,4.0
2573,3104,4.0
2574,3256,4.0
2574,3421,5.0
2574,2321,5.0
2574,933,5.0
2574,1641,4.0
2575,2414,4.0
2575,1385,4.0
2575,2396,3.0
2575,1214,5.0
2575,2023,5.0
2575,1997,5.0
2575,2000,5.0
2575,1222,4.0
2575,2688,3.0
2575,1193,3.0
2575,780,5.0
2575,316,3.0
2575,288,5.0
2575,3499,4.0
2575,2710,2.0
2575,2574,4.0
2575,3698,3.0
2575,2997,5.0
2575,1219,4.0
2575,292,4.0
2575,2392,4.0
2575,2987,2.0
2575,1101,3.0
2575,329,4.0
2575,2013,4.0
2575,592,4.0
2575,3408,5.0
2576,3489,2.0
2576,2105,4.0
2576,2194,4.0
2576,3273,1.0
2576,648,4.0
2576,2253,4.0
2576,3697,3.0
2576,610,2.0
2576,3704,3.0
2576,780,3.0
2576,2004,1.0
2576,2600,3.0
2576,2723,5.0
2576,1562,1.0
2576,442,3.0
2576,3576,3.0
2576,2951,4.0
2576,3213,4.0
2576,1215,5.0
2576,1206,4.0
2576,3693,2.0
2576,2867,4.0
2576,3175,5.0
2576,3257,1.0
2576,434,3.0
2576,2393,3.0
2576,3703,5.0
2576,592,4.0
2576,260,4.0
2576,457,3.0
2576,1198,5.0
2576,2046,4.0
2576,163,3.0
2576,1750,1.0
2576,367,4.0
2576,1779,1.0
2576,2450,2.0
2576,1552,3.0
2576,799,4.0
2576,2294,4.0
2576,2422,2.0
2576,3499,3.0
2576,3000,4.0
2576,1748,3.0
2577,2676,3.0
2577,2961,1.0
2577,3316,2.0
2577,3554,3.0
2577,3,4.0
2577,2502,4.0
2577,2724,3.0
2577,2906,3.0
2578,3044,4.0
2578,527,5.0
2578,2414,4.0
2578,593,5.0
2578,1610,4.0
2578,800,3.0
2579,356,3.0
2579,1912,4.0
2579,318,4.0
2579,28,4.0
2579,3037,4.0
2579,1299,4.0
2579,2628,3.0
2579,919,5.0
2579,1225,5.0
2579,1256,4.0
2579,1304,4.0
2580,3362,2.0
2580,1916,4.0
2580,1888,4.0
2580,1923,4.0
2580,317,4.0
2580,3751,4.0
2580,2716,1.0
2580,1193,3.0
2580,2657,4.0
2580,3524,4.0
2580,3253,3.0
2580,144,3.0
2581,2321,4.0
2581,3801,5.0
2581,1228,5.0
2581,2764,2.0
2581,2352,5.0
2581,2279,1.0
2581,3587,4.0
2581,36,4.0
2581,912,5.0
2581,3730,5.0
2581,3097,5.0
2581,123,5.0
2581,2187,5.0
2581,3108,3.0
2581,2396,5.0
2581,3360,4.0
2581,1387,5.0
2581,908,5.0
2581,920,4.0
2581,237,3.0
2581,1136,3.0
2581,1235,5.0
2581,2912,1.0
2581,3062,4.0
2581,902,5.0
2581,1608,4.0
2581,515,5.0
2581,910,4.0
2581,2918,4.0
2581,2186,5.0
2581,3246,3.0
2581,1282,5.0
2581,2160,2.0
2581,2137,5.0
2581,25,5.0
2581,3159,3.0
2581,934,5.0
2581,1357,4.0
2581,1968,5.0
2581,1124,5.0
2581,1942,5.0
2581,535,5.0
2581,1213,4.0
2581,508,5.0
2581,14,3.0
2581,1082,5.0
2581,3504,5.0
2581,1394,5.0
2581,1204,2.0
2581,1380,4.0
2581,2262,3.0
2581,1950,5.0
2581,89,2.0
2581,2935,5.0
2581,222,3.0
2581,1339,2.0
2581,1333,4.0
2581,778,5.0
2581,249,2.0
2581,1094,3.0
2581,950,5.0
2581,3210,5.0
2581,2324,5.0
2581,339,4.0
2582,34,5.0
2582,2804,5.0
2582,3067,5.0
2582,3911,5.0
2583,150,5.0
2583,1240,5.0
2583,2000,4.0
2583,2470,5.0
2583,60,5.0
2583,2105,3.0
2583,1580,5.0
2583,3698,5.0
2583,1407,5.0
2583,2916,5.0
2583,1409,5.0
2583,1367,4.0
2583,3421,5.0
2583,2791,5.0
2583,3638,5.0
2583,1610,5.0
2583,2971,3.0
2583,3527,5.0
2583,2,5.0
2583,1210,5.0
2583,1259,3.0
2583,316,4.0
2583,911,4.0
2583,153,4.0
2583,780,5.0
2583,344,4.0
2583,185,4.0
2583,532,4.0
2583,1,5.0
2583,2657,3.0
2583,2099,4.0
2583,1298,5.0
2583,2087,5.0
2583,1201,4.0
2583,594,4.0
2583,3253,5.0
2583,1035,3.0
2583,3708,5.0
2583,3499,5.0
2583,858,5.0
2583,3361,4.0
2583,1393,5.0
2583,2901,5.0
2583,2628,5.0
2583,1965,4.0
2583,3671,5.0
2583,3039,5.0
2583,1394,3.0
2583,3494,4.0
2583,2640,4.0
2583,253,4.0
2583,1200,5.0
2583,968,5.0
2584,3252,4.0
2584,41,4.0
2584,1041,5.0
2585,2324,4.0
2585,3827,4.0
2585,678,4.0
2585,971,3.0
2585,1777,3.0
2585,3152,3.0
2585,3210,3.0
2585,1246,3.0
2585,3148,4.0
2585,3028,2.0
2585,919,5.0
2585,356,4.0
2585,1269,4.0
2585,2501,4.0
2585,1231,4.0
2585,1387,4.0
2585,1674,4.0
2586,3629,5.0
2586,1079,4.0
2586,904,5.0
2586,2692,4.0
2586,3679,5.0
2586,2023,4.0
2586,50,5.0
2586,3916,4.0
2587,1370,3.0
2587,3316,3.0
2587,2763,3.0
2587,474,3.0
2587,1183,5.0
2588,587,4.0
2588,357,3.0
2588,3255,4.0
2588,852,4.0
2588,539,4.0
2588,141,4.0
2588,3948,3.0
2589,3910,3.0
2589,2366,4.0
2589,1081,3.0
2589,2599,4.0
2589,2571,3.0
2589,3347,5.0
2589,3471,4.0
2589,2321,3.0
2589,1262,4.0
2589,1234,4.0
2589,2682,3.0
2589,922,4.0
2589,2395,4.0
2589,1172,4.0
2589,1093,3.0
2589,1278,4.0
2589,1387,5.0
2589,2712,4.0
2589,3100,4.0
2589,1268,3.0
2589,1260,4.0
2589,999,2.0
2589,3098,4.0
2589,1673,4.0
2589,3499,3.0
2589,1633,3.0
2589,1248,4.0
2589,1240,3.0
2589,2959,3.0
2589,3859,3.0
2589,2795,3.0
2589,674,3.0
2589,3798,2.0
2589,1982,3.0
2590,2053,2.0
2590,3802,1.0
2590,3016,3.0
2590,3747,4.0
2590,2262,3.0
2590,3098,3.0
2590,2279,4.0
2590,1991,4.0
2590,1388,2.0
2590,2160,5.0
2590,3024,3.0
2590,2118,4.0
2590,880,3.0
2590,2747,3.0
2590,3173,4.0
2590,1196,5.0
2590,1985,3.0
2590,1644,3.0
2590,3785,3.0
2590,3872,4.0
2590,3624,3.0
2590,1219,5.0
2590,1591,1.0
2590,504,2.0
2590,3264,3.0
2590,1975,3.0
2590,780,4.0
2590,1986,3.0
2590,481,3.0
2590,3896,5.0
2590,370,3.0
2590,1333,4.0
2590,1779,1.0
2590,1603,3.0
2590,2529,4.0
2590,2746,4.0
2590,1097,5.0
2590,1674,4.0
2590,1332,3.0
2590,2754,2.0
2590,2122,3.0
2590,3910,5.0
2590,2280,3.0
2590,692,1.0
2590,32,5.0
2590,2022,5.0
2590,2531,3.0
2590,2995,3.0
2590,2322,1.0
2590,70,4.0
2590,1717,4.0
2590,610,3.0
2590,1090,4.0
2590,253,4.0
2590,3273,3.0
2590,2614,2.0
2590,2791,3.0
2591,1,4.0
2591,541,4.0
2591,904,4.0
2591,605,4.0
2591,1097,3.0
2591,2571,4.0
2591,1266,4.0
2592,1633,3.0
2592,1299,4.0
2592,1380,2.0
2592,1214,4.0
2592,16,3.0
2592,339,4.0
2592,266,4.0
2592,237,2.0
2592,1272,5.0
2592,2505,2.0
2592,3755,5.0
2592,3498,3.0
2592,1552,3.0
2592,1711,4.0
2592,1302,4.0
2592,1997,5.0
2592,2763,5.0
2592,2475,4.0
2592,474,5.0
2592,3201,2.0
2592,2497,3.0
2592,509,2.0
2592,2352,4.0
2592,1092,5.0
2592,3836,4.0
2592,2059,5.0
2592,3420,3.0
2592,852,3.0
2592,1918,3.0
2592,2523,2.0
2592,3196,4.0
2592,2405,3.0
2592,1792,3.0
2592,11,4.0
2592,2194,3.0
2592,1779,2.0
2592,2683,3.0
2592,3681,3.0
2592,832,5.0
2592,2108,3.0
2592,3418,3.0
2592,3824,3.0
2592,2389,4.0
2592,368,3.0
2592,1183,2.0
2592,110,4.0
2592,3513,4.0
2592,3103,3.0
2592,911,4.0
2592,932,3.0
2592,3296,5.0
2592,2002,3.0
2592,2605,5.0
2592,2,3.0
2592,1179,2.0
2592,2944,4.0
2592,2866,3.0
2592,457,5.0
2592,3244,3.0
2592,1370,3.0
2592,3074,2.0
2592,349,5.0
2592,2722,4.0
2592,2617,4.0
2592,1196,2.0
2592,1278,2.0
2592,1242,4.0
2592,2023,4.0
2592,3107,4.0
2592,3810,3.0
2592,3204,3.0
2593,2021,2.0
2593,3801,5.0
2593,1196,5.0
2593,2366,4.0
2593,750,5.0
2593,2283,5.0
2593,1721,5.0
2593,1288,5.0
2593,2664,5.0
2593,356,5.0
2593,1198,4.0
2593,1210,4.0
2593,3654,4.0
2593,3364,5.0
2593,592,4.0
2593,899,5.0
2593,1264,4.0
2593,2280,4.0
2593,162,5.0
2593,521,5.0
2593,908,4.0
2593,1222,5.0
2594,3113,4.0
2594,32,2.0
2594,3114,4.0
2594,3564,2.0
2594,3176,1.0
2594,1203,4.0
2594,3946,1.0
2594,2916,4.0
2594,3784,2.0
2594,1968,3.0
2594,3755,2.0
2594,3086,5.0
2594,3555,3.0
2594,349,4.0
2594,653,4.0
2595,2692,5.0
2595,231,1.0
2595,380,2.0
2595,589,3.0
2595,3259,4.0
2595,110,4.0
2595,3623,4.0
2595,260,5.0
2595,2628,4.0
2595,1207,4.0
2595,11,4.0
2595,1270,5.0
2595,1680,2.0
2595,3857,2.0
2595,3108,1.0
2595,2672,3.0
2595,587,4.0
2595,1101,4.0
2595,924,2.0
2595,2701,2.0
2595,2028,5.0
2595,1895,5.0
2595,3255,3.0
2595,1645,3.0
2595,252,3.0
2596,7,4.0
2596,524,4.0
2596,3257,3.0
2596,266,3.0
2596,1092,4.0
2596,110,4.0
2596,1265,3.0
2597,3244,3.0
2597,3468,4.0
2597,1197,4.0
2597,852,4.0
2597,924,4.0
2597,3481,4.0
2597,1680,3.0
2597,2919,4.0
2597,3347,4.0
2597,2396,5.0
2598,1198,5.0
2598,593,4.0
2598,260,5.0
2598,1387,4.0
2599,610,4.0
2599,2533,3.0
2599,1270,5.0
2599,2456,3.0
2599,1909,3.0
2599,2528,2.0
2599,3175,4.0
2599,2993,4.0
2599,1405,4.0
2599,3576,4.0
2599,2137,2.0
2599,2054,4.0
2599,2140,4.0
2599,2657,4.0
2599,3471,5.0
2599,111,4.0
2599,2797,4.0
2599,3753,3.0
2599,2080,2.0
2599,2628,4.0
2599,780,4.0
2599,1291,4.0
2599,367,4.0
2599,3578,4.0
2599,1090,4.0
2599,3555,4.0
2599,293,4.0
2599,1085,2.0
2599,671,4.0
2599,3409,3.0
2599,2571,5.0
2599,76,3.0
2599,1762,4.0
2599,1199,4.0
2599,3868,3.0
2599,1200,5.0
2599,353,4.0
2600,1466,4.0
2600,3450,4.0
2600,1735,2.0
2600,3147,5.0
2600,2997,1.0
2600,1969,1.0
2600,2433,3.0
2600,73,5.0
2600,1747,4.0
2600,3535,1.0
2600,62,3.0
2600,2028,5.0
2600,480,3.0
2600,1268,4.0
2600,3179,3.0
2601,2019,4.0
